Date,Open,High,Low,Close,Adj Close,Volume
2002-08-07,1.0778571367263794,1.0971428155899048,1.024999976158142,1.0735714435577393,0.962385356426239,83368600
2002-08-06,1.0149999856948853,1.0878571271896362,1.0057142972946167,1.0528571605682373,0.9438165426254272,68013400
2002-08-05,1.0364285707473755,1.0499999523162842,0.9978571534156799,0.9992856979370117,0.8957931399345398,51006200
2002-08-02,1.0528571605682373,1.0714285373687744,1.0178571939468384,1.0321428775787354,0.9252473711967468,44765000
2002-08-01,1.079285740852356,1.1014286279678345,1.052142858505249,1.0571428537368774,0.9476581811904907,57239000
2002-07-31,1.100000023841858,1.1014286279678345,1.0642857551574707,1.090000033378601,0.9771124124526978,77674800
2002-07-30,1.0607142448425293,1.10785710811615,1.0399999618530273,1.1021428108215332,0.987997829914093,88709600
2002-07-29,1.0342856645584106,1.0785714387893677,1.0264285802841187,1.072857141494751,0.9617451429367065,68740000
2002-07-26,1.0328571796417236,1.037857174873352,0.9857142567634583,1.0242856740951538,0.9182039499282837,51926000
2002-07-25,1.066428542137146,1.0678571462631226,1.0007143020629883,1.0257142782211304,0.9194843769073486,119838600
2002-07-24,1.0235713720321655,1.087142825126648,1.0178571939468384,1.085714340209961,0.9732705950737,101648400
2002-07-23,1.0642857551574707,1.0807143449783325,1.031428575515747,1.033571481704712,0.9265279173851013,99972600
2002-07-22,1.0535714626312256,1.0850000381469727,1.0435714721679688,1.0657142400741577,0.9553417563438416,107724400
2002-07-19,1.0499999523162842,1.083571434020996,1.037857174873352,1.0685714483261108,0.9579031467437744,96301800
2002-07-18,1.1071428060531616,1.1114286184310913,1.0535714626312256,1.0707142353057861,0.9598241448402405,139865600
2002-07-17,1.152142882347107,1.1571428775787354,1.0850000381469727,1.1164286136627197,1.00080406665802,303871400
2002-07-16,1.2964285612106323,1.3264285326004028,1.257857084274292,1.2757142782211304,1.1435930728912354,111692000
2002-07-15,1.2450000047683716,1.3285714387893677,1.2007142305374146,1.302142858505249,1.167284369468689,73998400
2002-07-12,1.3250000476837158,1.3421428203582764,1.23285710811615,1.2507143020629883,1.1211822032928467,110873000
2002-07-11,1.23285710811615,1.3107142448425293,1.212142825126648,1.3071428537368774,1.1717666387557983,93419200
2002-07-10,1.2649999856948853,1.2978571653366089,1.2321428060531616,1.23714280128479,1.1090162992477417,51720200
2002-07-09,1.2921428680419922,1.3064285516738892,1.2471429109573364,1.2521429061889648,1.1224629878997803,56687400
2002-07-08,1.322857141494751,1.329285740852356,1.26285719871521,1.2864285707473755,1.1531974077224731,52801000
2002-07-05,1.2649999856948853,1.3392857313156128,1.2649999856948853,1.3385714292526245,1.1999402046203613,40412400
2002-07-03,1.2007142305374146,1.26285719871521,1.1964285373687744,1.2535713911056519,1.1237434148788452,49757400
2002-07-02,1.216428518295288,1.2257143259048462,1.2021428346633911,1.2100000381469727,1.084684133529663,76297200
2002-07-01,1.2649999856948853,1.277142882347107,1.2178571224212646,1.218571424484253,1.0923681259155273,55672400
2002-06-28,1.2214285135269165,1.2728571891784668,1.2142857313156128,1.2657142877578735,1.1346287727355957,67464600
2002-06-27,1.1992857456207275,1.2335714101791382,1.1728571653366089,1.218571424484253,1.0923681259155273,62914600
2002-06-26,1.2000000476837158,1.2350000143051147,1.1414285898208618,1.1821428537368774,1.059712290763855,139738200
2002-06-25,1.2428570985794067,1.26285719871521,1.204285740852356,1.2242857217788696,1.097490668296814,75300400
2002-06-24,1.197857141494751,1.2664285898208618,1.1928571462631226,1.2335714101791382,1.1058144569396973,107983400
2002-06-21,1.212142825126648,1.2492856979370117,1.1992857456207275,1.2035714387893677,1.0789220333099365,111294400
2002-06-20,1.2264286279678345,1.2571429014205933,1.2035714387893677,1.2221428155899048,1.0955696105957031,99159200
2002-06-19,1.2407143115997314,1.2571429014205933,1.2057143449783325,1.222857117652893,1.0962101221084595,427366800
2002-06-18,1.458571434020996,1.4707143306732178,1.427142858505249,1.4392857551574707,1.2902240753173828,88340000
2002-06-17,1.4457142353057861,1.4735714197158813,1.4178571701049805,1.4671428203582764,1.3151957988739014,81152400
2002-06-14,1.3742856979370117,1.454285740852356,1.2935714721679688,1.4357142448425293,1.2870222330093384,106225000
2002-06-13,1.4299999475479126,1.4321428537368774,1.3842856884002686,1.395714282989502,1.2511652708053589,88020800
2002-06-12,1.4578571319580078,1.4821428060531616,1.4242857694625854,1.434999942779541,1.2863819599151611,132179600
2002-06-11,1.545714259147644,1.5499999523162842,1.4578571319580078,1.4614285230636597,1.310073733329773,87374000
2002-06-10,1.5342856645584106,1.559999942779541,1.5242856740951538,1.5342856645584106,1.3753849267959595,69393800
2002-06-07,1.5542857646942139,1.5671428442001343,1.4950000047683716,1.5285714864730835,1.3702625036239624,153094200
2002-06-06,1.6399999856948853,1.6592856645584106,1.5742857456207275,1.5828571319580078,1.418926477432251,64999200
2002-06-05,1.6307142972946167,1.6307142972946167,1.5964285135269165,1.6228570938110352,1.4547832012176514,69270600
2002-06-04,1.6342856884002686,1.645714282989502,1.5842857360839844,1.6271429061889648,1.4586255550384521,86955400
2002-06-03,1.670714259147644,1.6749999523162842,1.6128571033477783,1.6364285945892334,1.466949462890625,58777600
2002-05-31,1.7207143306732178,1.7321428060531616,1.662857174873352,1.664285659790039,1.4919215440750122,91373800
2002-05-30,1.697857141494751,1.7414286136627197,1.6792857646942139,1.7285714149475098,1.5495492219924927,49093800
2002-05-29,1.708571434020996,1.7457143068313599,1.6749999523162842,1.7128571271896362,1.5354626178741455,55448400
2002-05-28,1.6921428442001343,1.7285714149475098,1.6735714673995972,1.7128571271896362,1.5354626178741455,37429000
2002-05-24,1.784999966621399,1.784999966621399,1.7114285230636597,1.725000023841858,1.5463474988937378,41543600
2002-05-23,1.7464286088943481,1.8028571605682373,1.7192857265472412,1.7985714673995972,1.6122997999191284,92349600
2002-05-22,1.6692856550216675,1.7407143115997314,1.6657142639160156,1.73714280128479,1.5572327375411987,72718800
2002-05-21,1.7735713720321655,1.7857142686843872,1.6714285612106323,1.6757142543792725,1.5021663904190063,70247800
2002-05-20,1.7549999952316284,1.7807142734527588,1.7521429061889648,1.76714289188385,1.5841258764266968,67478600
2002-05-17,1.8207142353057861,1.841428518295288,1.757857084274292,1.7864285707473755,1.6014143228530884,59123400
2002-05-16,1.7899999618530273,1.8178571462631226,1.7678571939468384,1.8007142543792725,1.614220380783081,56763000
2002-05-15,1.8121428489685059,1.8557143211364746,1.7742856740951538,1.8057142496109009,1.6187025308609009,83956600
2002-05-14,1.7464286088943481,1.8342857360839844,1.7300000190734863,1.829285740852356,1.6398330926895142,131626600
2002-05-13,1.6799999475479126,1.7207143306732178,1.6385713815689087,1.7100000381469727,1.5329011678695679,66402000
2002-05-10,1.7350000143051147,1.7350000143051147,1.6414285898208618,1.6657142639160156,1.4932019710540771,58849000
2002-05-09,1.7321428060531616,1.7392857074737549,1.7000000476837158,1.7278571128845215,1.5489085912704468,56154000
2002-05-08,1.6571428775787354,1.7514286041259766,1.645714282989502,1.7407143115997314,1.5604346990585327,109170600
2002-05-07,1.6385713815689087,1.639285683631897,1.5814285278320312,1.6050000190734863,1.4387755393981934,60687200
2002-05-06,1.6678571701049805,1.6785714626312256,1.604285717010498,1.6178570985794067,1.4503014087677002,62416200
2002-05-03,1.683571457862854,1.7157143354415894,1.6735714673995972,1.6792857646942139,1.5053681135177612,57695400
2002-05-02,1.7007142305374146,1.7385714054107666,1.6857142448425293,1.6921428442001343,1.5168936252593994,59836000
2002-05-01,1.7350000143051147,1.7350000143051147,1.6685714721679688,1.7128571271896362,1.5354626178741455,53676000
2002-04-30,1.7064285278320312,1.7414286136627197,1.6964285373687744,1.7335714101791382,1.554031491279602,70240800
2002-04-29,1.6542856693267822,1.718571424484253,1.6492856740951538,1.7114285230636597,1.5341817140579224,68072200
2002-04-26,1.7342857122421265,1.7407143115997314,1.6428571939468384,1.643571376800537,1.4733526706695557,76245400
2002-04-25,1.6828571557998657,1.7385714054107666,1.6821428537368774,1.722857117652893,1.5444267988204956,48550600
2002-04-24,1.735714316368103,1.75,1.691428542137146,1.697857141494751,1.522015929222107,35112000
2002-04-23,1.7528570890426636,1.7699999809265137,1.7207143306732178,1.7321428060531616,1.5527507066726685,58367400
2002-04-22,1.7742856740951538,1.7807142734527588,1.7307143211364746,1.7521429061889648,1.570679783821106,67356800
2002-04-19,1.8207142353057861,1.8207142353057861,1.7807142734527588,1.7842856645584106,1.5994932651519775,93851800
2002-04-18,1.8214285373687744,1.822857141494751,1.777142882347107,1.815000057220459,1.627027153968811,100427600
2002-04-17,1.8521428108215332,1.8692857027053833,1.8128571510314941,1.8650000095367432,1.6718485355377197,99062600
2002-04-16,1.7964285612106323,1.856428623199463,1.7942856550216675,1.8385714292526245,1.6481566429138184,153644400
2002-04-15,1.7899999618530273,1.7964285612106323,1.7714285850524902,1.7857142686843872,1.6007739305496216,74842600
2002-04-12,1.7864285707473755,1.7978571653366089,1.7549999952316284,1.7899999618530273,1.6046159267425537,80060400
2002-04-11,1.787857174873352,1.7999999523162842,1.7678571939468384,1.7757142782211304,1.5918097496032715,101813600
2002-04-10,1.729285717010498,1.7821428775787354,1.715000033378601,1.7614285945892334,1.5790034532546997,56245000
2002-04-09,1.756428599357605,1.7857142686843872,1.715000033378601,1.7214285135269165,1.5431461334228516,47882800
2002-04-08,1.7257143259048462,1.76285719871521,1.6985714435577393,1.7542856931686401,1.5726006031036377,65378600
2002-04-05,1.7821428775787354,1.7992857694625854,1.7214285135269165,1.76714289188385,1.5841258764266968,69587000
2002-04-04,1.6907142400741577,1.789285659790039,1.6907142400741577,1.7785714864730835,1.59437096118927,84624400
2002-04-03,1.7178571224212646,1.7492856979370117,1.6857142448425293,1.6964285373687744,1.520735502243042,53632600
2002-04-02,1.7142857313156128,1.735714316368103,1.7050000429153442,1.7192857265472412,1.5412254333496094,50948800
2002-04-01,1.6699999570846558,1.764285683631897,1.662857174873352,1.7471429109573364,1.5661975145339966,49761600
2002-03-28,1.6928571462631226,1.7057143449783325,1.6757142543792725,1.6907142400741577,1.5156127214431763,27113800
2002-03-27,1.6678571701049805,1.6942857503890991,1.6614285707473755,1.6764285564422607,1.502806544303894,31925600
2002-03-26,1.6571428775787354,1.6885714530944824,1.6428571939468384,1.6757142543792725,1.5021663904190063,64460200
2002-03-25,1.7192857265472412,1.7207143306732178,1.659999966621399,1.6678571701049805,1.4951229095458984,65707600
2002-03-22,1.7300000190734863,1.7542856931686401,1.7050000429153442,1.7207143306732178,1.5425057411193848,50548400
2002-03-21,1.704285740852356,1.735714316368103,1.6614285707473755,1.7335714101791382,1.554031491279602,154088200
2002-03-20,1.7614285945892334,1.795714259147644,1.75,1.7799999713897705,1.595651626586914,73579800
2002-03-19,1.7635713815689087,1.8071428537368774,1.735714316368103,1.774999976158142,1.5911694765090942,60586400
2002-03-18,1.7821428775787354,1.789285659790039,1.73714280128479,1.76714289188385,1.5841258764266968,76139000
2002-03-15,1.7471429109573364,1.7828571796417236,1.7321428060531616,1.7821428775787354,1.597572684288025,60225200
2002-03-14,1.735714316368103,1.7571429014205933,1.7050000429153442,1.7450000047683716,1.5642765760421753,54324200
2002-03-13,1.7407143115997314,1.774999976158142,1.725000023841858,1.7492856979370117,1.5681182146072388,50191400
2002-03-12,1.7507143020629883,1.76714289188385,1.7214285135269165,1.7657142877578735,1.5828449726104736,63513800
2002-03-11,1.7571429014205933,1.795714259147644,1.7214285135269165,1.7899999618530273,1.6046159267425537,65696400
2002-03-08,1.76714289188385,1.7921428680419922,1.735714316368103,1.7614285945892334,1.5790034532546997,67443600
2002-03-07,1.718571424484253,1.7521429061889648,1.6864285469055176,1.7414286136627197,1.5610748529434204,64562400
2002-03-06,1.677142858505249,1.7385714054107666,1.63785719871521,1.7192857265472412,1.5412254333496094,56551600
2002-03-05,1.725000023841858,1.7450000047683716,1.6714285612106323,1.6807142496109009,1.5066484212875366,68675600
2002-03-04,1.6614285707473755,1.7557142972946167,1.6257143020629883,1.7350000143051147,1.555312156677246,87064600
2002-03-01,1.566428542137146,1.6785714626312256,1.558571457862854,1.6749999523162842,1.5015257596969604,87248000
2002-02-28,1.5821428298950195,1.6135714054107666,1.524999976158142,1.5499999523162842,1.3894720077514648,114234400
2002-02-27,1.7100000381469727,1.7321428060531616,1.4957143068313599,1.5685714483261108,1.4061200618743896,257539800
2002-02-26,1.7078571319580078,1.7407143115997314,1.6607142686843872,1.6907142400741577,1.5156127214431763,65032800
2002-02-25,1.6321429014205933,1.7657142877578735,1.5971428155899048,1.7007142305374146,1.524577021598816,106712200
2002-02-22,1.5471428632736206,1.639285683631897,1.5357142686843872,1.6242856979370117,1.4560638666152954,101619000
2002-02-21,1.6371428966522217,1.6428571939468384,1.5321428775787354,1.5357142686843872,1.376665711402893,111687800
2002-02-20,1.6264286041259766,1.6571428775787354,1.5964285135269165,1.652142882347107,1.4810361862182617,71360800
2002-02-19,1.6971428394317627,1.7050000429153442,1.6057143211364746,1.6157143115997314,1.4483803510665894,97564600
2002-02-15,1.7521429061889648,1.7842856645584106,1.7035714387893677,1.7071428298950195,1.5303400754928589,65046800
2002-02-14,1.789285659790039,1.802142858505249,1.7414286136627197,1.7571429014205933,1.5751616954803467,65042600
2002-02-13,1.7664285898208618,1.8028571605682373,1.7607142925262451,1.7864285707473755,1.6014143228530884,78218000
2002-02-12,1.7614285945892334,1.7885714769363403,1.7464286088943481,1.7649999856948853,1.5822051763534546,56070000
2002-02-11,1.7092857360839844,1.7857142686843872,1.6957142353057861,1.7842856645584106,1.5994932651519775,99650600
2002-02-08,1.7428570985794067,1.7599999904632568,1.6692856550216675,1.716428518295288,1.5386638641357422,88832800
2002-02-07,1.7607142925262451,1.8064285516738892,1.7200000286102295,1.735714316368103,1.5559523105621338,86958200
2002-02-06,1.8285714387893677,1.8557143211364746,1.725000023841858,1.7621428966522217,1.5796438455581665,149394000
2002-02-05,1.7921428680419922,1.8557143211364746,1.791428565979004,1.8178571462631226,1.629588007926941,114221800
2002-02-04,1.73714280128479,1.822857141494751,1.7285714149475098,1.8107142448425293,1.6231850385665894,130593400
2002-02-01,1.7385714054107666,1.7828571796417236,1.7385714054107666,1.743571400642395,1.5629955530166626,99576400
2002-01-31,1.7257143259048462,1.7664285898208618,1.7221428155899048,1.7657142877578735,1.5828449726104736,117111400
2002-01-30,1.6478571891784668,1.7242857217788696,1.6385713815689087,1.7207143306732178,1.5425057411193848,117894000
2002-01-29,1.658571481704712,1.6814285516738892,1.6321429014205933,1.6478571891784668,1.4771945476531982,60081000
2002-01-28,1.6714285612106323,1.6821428537368774,1.6228570938110352,1.6621428728103638,1.4900004863739014,46611600
2002-01-25,1.6349999904632568,1.6728571653366089,1.618571400642395,1.6607142686843872,1.4887199401855469,46478600
2002-01-24,1.6364285945892334,1.6792857646942139,1.6357142925262451,1.6578571796417236,1.4861583709716797,86000600
2002-01-23,1.5571428537368774,1.645714282989502,1.5421428680419922,1.6442856788635254,1.4739927053451538,110819800
2002-01-22,1.5907143354415894,1.597857117652893,1.558571457862854,1.558571457862854,1.3971556425094604,81828600
2002-01-18,1.5714285373687744,1.6142857074737549,1.5685714483261108,1.583571434020996,1.4195665121078491,84702800
